"code","option.1","option.2"
-147664343,2696,10095
-82831222,12530,NA
-91590291,10500,NA
-214463447,375,2443
-74092736,77,NA
75278246,1098,NA
-24716404,9068,NA
288444934,27632,1005
-49255173,7574,281
36216618,14330,NA
-45333638,1925,33033
80335568,1759,1033
-98994967,33273,29792
-110206742,4,10190
-287367037,17429,1396
-99052457,3534,8863
-17848927,12192,NA
-69370519,3936,NA
-209467942,4,31880
313677,5427,NA
-39927253,1890,1313
-161943744,6717,NA
-180930029,450,6717
-92205972,2,203
-67683745,970,NA
-72934069,8547,NA
10812159,23443,NA
52303561,1454,NA
76537498,150,NA
-94470338,496,2749
41561437,9237,25974
24320724,1,8783
58655661,3192,6
-116665423,26881,NA
110707391,4047,4
-35592497,9649,3947
-168940196,29749,531
116256064,591,4
104349899,3849,759
108838006,9294,NA
-77846174,9787,NA
112235918,31377,1098
-155025356,5392,5554
-14952383,1760,NA
20513377,18,978
-189847020,1586,10773
-52321512,3410,1586
-153410124,4,21891
85457958,946,NA
31269668,30407,NA
-74411392,2526,NA
-39959526,8936,NA
35324149,3255,NA
37323333,1652,25637
89493839,886,NA
41153683,429,886
-4937537,5313,886
-37865952,1706,NA
109382606,19366,24214
-135069945,20346,33744
-74644900,2851,140
-50057557,2010,8836
29373064,2903,NA
-9077562,4695,NA
49507181,13,689
-315809857,66,13
-11934603,1,13
17899290,1630,13
75185550,689,NA
-35675590,689,5094
-150250311,2371,230
-9526554,10182,NA
-174659013,32766,10155
-19648788,1804,NA
18003971,1447,25297
-74714038,1076,1531
-55955355,5385,33837
-110617706,9060,55
91188966,1361,NA
8392908,1361,NA
-212321598,1361,4952
-236981645,5042,NA
-217258832,3471,9359
-122208470,25733,NA
-19887779,1155,328
-51507926,10650,NA
9715654,1784,NA
-73633161,32959,NA
53787687,17394,NA
-125422895,6977,NA
214559587,1394,4
-78253992,3464,NA
-113356111,7699,31611
213649154,14802,NA
-514680,19134,NA
153944794,1288,8720
-94871143,26686,NA
-40817247,18112,4
-5487256,157,NA
57619221,4,8765
128306121,4,3159
84306674,4,30048
-230629467,13078,8
-54542701,3838,NA
-155496692,7162,8
134780505,32718,NA
226985466,5190,NA
167265574,4,5190
-42218718,2489,NA
139714547,2489,NA
-213356732,5,10622
-63333607,16031,595
166137774,2803,NA
37621563,27640,NA
210039867,19615,1843
-46627134,31466,4
-107432165,15190,NA
-105263938,2640,NA
124366141,4241,3504
902233,5364,6
148614157,1466,5364
-152366127,5364,NA
-70254029,21969,NA
-137206538,10843,NA
-53001591,1214,NA
-205318758,2970,NA
-90717462,9553,839
21838431,120,NA
-93811117,604,NA
-76912265,604,NA
18348162,1,515
-82335773,1,515
142033848,437,13268
130913128,20342,31
43426989,33756,NA
132832319,868,1776
-95362655,1,33
-37877159,4,11674
-10505497,4153,NA
-59185872,13336,11969
244675583,4912,NA
126076012,4912,NA
-18312641,4912,NA
50820735,702,NA
-28198301,702,NA
52464019,702,NA
-255219602,7616,995
84701773,7633,NA
-17800265,1,653
108972563,482,4
-56756667,14120,NA
-53421316,31425,NA
-90378019,14312,4
-32797294,7664,NA
-32151990,23499,543
90680000,8464,2106
-5554514,6437,97
-239503866,8169,3775
-162644194,2401,450
124889610,29904,NA
-96996505,1642,NA
83900260,1642,12
-37571797,1642,4
-95203694,18827,NA
-318771800,5756,NA
26300112,1035,NA
-101560835,1035,4
136304917,1776,NA
-109928133,4859,NA
-279614667,4859,NA
-8682893,6228,NA
72822071,9656,NA
-72540209,16401,NA
-69548610,429,NA
79607408,24860,NA
-97528761,1207,9214
-39008000,735,NA
81238194,12204,NA
-214842053,281,NA
-13474442,1207,1398
-107462907,1207,4
-75198904,19829,NA
71544659,19829,NA
86579290,8226,NA
-138089542,34038,NA
136255955,2453,4
138938924,30604,NA
-24643764,13837,2707
-9463444,343,NA
-9615196,14457,NA
-50726206,862,NA
-89640216,562,995
-143022755,450,NA
-168227823,450,NA
102635789,450,NA
-151533045,29842,10
28625389,4057,NA
-12785402,14147,NA
222289712,1,NA
-91228105,1,NA
202364262,1,14
85464398,427,1
-361395537,4,1
120488358,228,NA
-88203680,4326,NA
-185294266,24849,3471
-86354465,10280,12207
-4299411,1762,129
-13967820,5808,NA
187479016,4314,NA
-95931374,5292,NA
142479860,30337,5840
-142124821,8974,NA
-37763469,951,NA
-220898528,196,NA
-21609922,269,NA
185525854,4,269
132649857,23407,2063
66055920,1634,8272
-89255644,17991,NA
-321276490,2699,NA
-24249800,1531,NA
262389132,29868,NA
33022213,17310,NA
83007454,349,NA
-56354079,22180,NA
-59199696,3520,NA
-5122424,2908,NA
73631258,5800,NA
3209132,4,6252
-212219359,8725,329
171317669,12249,NA
-27514289,5154,NA
70765429,12856,8
-31362563,29712,NA
19289895,33264,NA
-6932762,31179,NA
65006700,5,3340
183919920,5,11
23203300,5,401
-246599687,5,4
14712924,5,42
1710911,5,19
-128473715,2,5
-26727883,1,5
124578337,1828,11
-15242137,39,NA
56241827,39,NA
157978465,39,4
155179832,3142,NA
125661188,31099,16082
245105038,674,11466
176713257,1004,2105
34735799,6298,12778
-315764970,163,5586
60213927,675,NA
-38008683,12,35
261078373,9717,NA
-30591807,197,25
-32372390,4,NA
-31037121,4,NA
-52782700,4,NA
-52512821,4,NA
4951098,4,NA
139976309,4,NA
-41505771,4,NA
66912070,4,NA
-7554970,4,NA
14146400,4,NA
104280177,4,NA
-102036762,4,NA
-639568,4,NA
-48783974,4,NA
-74173111,4,NA
22261139,4,NA
12987981,4,NA
60266881,4,NA
57882177,4,NA
147571606,4,NA
132470629,4,NA
128908269,4,NA
88584308,4,NA
34444678,4,NA
-106413008,4,NA
-43402365,4,NA
-27008274,4,NA
-76934041,4,NA
116334210,4,NA
55624846,4,NA
-107823468,4,NA
-33748648,4,NA
86564634,4,NA
3192970,4,NA
23695465,4,NA
-75341215,4,NA
219761011,4,NA
93187568,4,NA
-1259803,4,612
-25333682,4,6
64078214,4,3
223076933,4,2
366189722,4,3
116745366,4,559
-90570619,4,103
-44473758,4,10
-69572660,4,14
23143698,4,3715
69252845,4,3
148376071,4,1812
24391413,4,29
154675395,4,6
66022505,4,8
-77530714,4,3
302064725,4,36
12492137,4,2
60641308,4,12838
73243253,4,2
82417657,4,10
147432412,4,8
28518136,4,57
-4535126,4,10
143650175,4,1
28204796,4,38
169330106,4,3036
-161400401,4,10
155128165,4,10
84075548,4,8
45883759,4,14
-13026607,4,109
-44180828,4,36
2658813,4,10
130440548,4,3
168298223,4,142
86793248,4,48
-14826665,4,8
166532421,4,21
157031005,4,49
76458182,4,6
85841819,4,10
138170240,4,6
38635980,4,5316
-3196703,4,11
-80056889,4,10
-85514226,4,6
84129806,4,7
161147912,4,2
130148427,4,6
197629345,4,3226
104433712,4,6
24506792,4,20
59680326,4,49
-74545122,4,20
134166849,4,31
-51018088,4,55
126030644,4,1667
79041134,4,2
-31763370,4,869
71428195,4,6
7016210,4,11
165433754,4,4081
-68801862,4,10
146614159,4,22
49261590,4,10
-31303654,4,55
208590752,4,6
-39249415,4,10
49054422,4,6
187991977,4,2
85638030,4,10
-34170049,4,11
232506619,4,7
-172965874,4,11728
172068270,4,3007
-28398211,4,8
312867779,4,839
53507715,4,52
117506839,4,20
49688248,4,14319
107857299,4,6
-29272210,4,2057
37176616,4,6
-11594452,4,10
-87789948,4,10
69357590,4,2
-61260718,4,328
108420736,4,6
188722875,4,6
225842854,4,8
176712898,4,3461
25045447,4,6
-105847635,4,137
194663160,4,10
129031978,4,8
34981539,4,6
54649277,4,20
74653035,4,49
338336849,4,2
-41516854,4,6
216346048,4,2
135454604,4,20
62049459,4,10
-231526000,4,8
343707903,4,2
123494888,4,11
45269081,4,2
174653309,4,2
4012485,4,30
-36131434,4,518
-165391163,4,1
19784914,4,2
111677366,4,2
-16812990,4,194
-74446130,4,8
-60639003,4,6
-31436593,4,2915
-28062141,4,10
53167021,4,10
76152154,30,4
-223685712,6,4
228589560,2,4
-152688588,10,4
59590771,6,4
-160646025,6,4
57765490,55,4
66915426,2,4
180210757,8,4
38462122,6,4
-98021790,57,4
-14744263,18,4
-1193508,10,4
-95746886,10,4
99652170,737,4
-143786936,16149,4
-95318313,10,4
113609764,4150,4
136942910,1095,4
-207217613,10,4
90630219,6,4
14402968,2,4
173022712,6,4
-28949896,10,4
96987867,2,4
128066507,1877,4
184759973,1098,4
15313055,1371,4
-109484067,36,4
167228890,10,4
-22201482,10,4
49292375,11697,4
272107868,20,2
-131416520,36,20
127284580,2,20
24456349,3,2751
-4694630,170,NA
4245699,170,111
116152101,6,170
90803495,1141,NA
29760195,14,720
-49273688,55,14
139719830,18,966
-102596542,6,18
-30147745,19,18
-344332,5692,1
-87667840,2125,NA
112154470,11290,2125
-22881953,1276,NA
-229111609,17,NA
-165145228,17,61
-63391523,179,122
-249177876,14320,1588
214805135,1174,NA
110985214,10,350
-36848824,230,17013
64546697,27223,NA
-114718449,1626,1576
89781348,192,29
219813377,19,6
52379172,19,9832
56144696,19,1
128882080,1,19
-117856444,150,1879
316460442,28286,NA
-64256466,16564,230
-178364878,2905,19802
63907329,1293,55
-48060757,19284,NA
-57565924,230,5914
-1256028,395,NA
-29689053,2954,NA
-159904083,2954,230
-41369944,230,2954
207784587,3050,2352
259899849,5102,NA
-19656921,2586,1019
102167492,8,2397
156032435,12385,NA
139786291,1512,NA
-157940596,9993,NA
116295353,6050,9993
60296386,1095,NA
160541182,482,3983
128266861,809,73
-215151570,1098,NA
15885487,1098,NA
-16171087,380,8786
118565031,9186,NA
-181327563,3762,NA
287626584,11351,NA
292326086,1759,NA
-17774336,131,15
-15071740,2050,3998
95280645,6,161
-78031925,5407,7555
12657023,5407,2155
78910593,731,2214
-71690634,5912,6
63320583,1004,NA
61130314,8519,NA
222498157,6597,3631
87064260,1,304
-88819502,6811,NA
218890044,2784,NA
-9687606,297,203
-5004541,444,298
-130809044,6425,NA
-221711084,5166,3924
129658862,57,737
-30986675,190,57
55196791,7597,NA
185879413,7,NA
48010947,7,NA
-20230859,7,3
-12409365,42,7
25841109,3,7
150290236,13627,NA
-42627994,21,73
-29952973,21,2
52997907,21,36
-5986478,10,21
43216863,2,21
-46416810,38,21
271607492,59,264
-103010367,23489,NA
27943116,36,32
95545475,36,32
31107455,30,10
-127066665,30,6
24714425,10,30
84974192,6723,12
230720930,1,191
145622194,23,1
168975790,1,23
-774365,140,NA
-225811767,6992,8
148125985,75,4571
122113921,6,NA
174357267,6,NA
136495781,6,NA
-216574279,6,NA
199348036,6,38
159403469,6,176
75849862,6,10
-112993060,6,10
-18546612,6,49
17779263,6,44
115910605,6,1
271914368,6,2
269088695,6,11
75752214,8,6
-168166151,10612,6
217376832,2,6
82198022,2,6
7426137,12,6
57403410,10,6
-103060227,10,6
-49344355,783,2152
175598632,1,1193
-115249960,8,13443
127391283,73,NA
-32882426,73,NA
-57681949,8,671
241688486,8,3
199221494,8,10
-71047630,8,3
-9839214,55,8
155110357,12101,8
-55913245,842,8
-6322420,15,37
154428208,12,60
-88847559,2487,NA
86396140,1317,1704
-4893836,297,NA
6702454,297,NA
80338787,616,17553
15555604,16048,NA
194081145,2,51
-32795825,6261,NA
143661860,472,479
-116635737,11828,NA
-174504080,1911,31
121282583,5055,NA
9329535,445,496
-314645,11297,NA
-48831441,6934,NA
-87953236,9730,NA
26035096,3506,34
109257565,3322,NA
-140996519,11202,NA
70963347,10559,10
-22249425,2040,1103
7901515,261,3
-85292130,3261,NA
26260391,532,NA
119485309,6065,12822
78430669,3058,NA
-9241248,9459,NA
137469709,27,NA
-91369581,1,27
64950864,1702,8493
-66017580,1661,420
48036865,8062,2
109148959,2,NA
217148197,2,NA
131770042,2,NA
122602237,2,NA
112874168,2,NA
78185810,2,NA
218920573,2,NA
226682625,2,NA
66594443,2,NA
108582801,2,NA
255486192,2,NA
69435611,2,NA
369495237,2,NA
203967771,2,NA
229308420,2,NA
130090419,2,NA
290087151,2,NA
94039266,2,NA
222427875,2,NA
167176572,2,NA
112909468,2,NA
127074305,2,NA
37400467,2,NA
147200959,2,NA
-48462602,2,NA
-147462102,2,NA
30151280,2,NA
135164919,2,NA
66158946,2,NA
-77692768,2,NA
167946286,2,NA
220412780,2,NA
35677423,2,9
164203768,2,4477
90420925,2,3
30196673,2,1
175323320,2,3
139295124,2,1
-60704921,2,11
160349863,2,1
95366204,2,1
141237000,1,2
131954832,1,2
156452347,3,2
-41301284,454,2
4060544,111,NA
88753107,783,NA
-242422002,182,NA
-245286267,182,NA
65282342,11608,14119
123247691,11,NA
153150737,11,NA
122905860,11,NA
-68269203,11,NA
-40160349,11,NA
202461654,11,NA
-47087713,11,1
224941403,11,9
46589895,11,3
86516087,31,6645
-70791289,38,NA
44676777,1,38
28164459,80,NA
-77940404,160,NA
-155205106,2909,27166
69355237,18461,NA
36060956,3382,891
6677975,3382,891
191380520,3143,NA
72370357,9118,NA
-37583602,18882,37
-88171171,587,NA
41215040,55,NA
-42665071,55,NA
21241028,55,NA
-44490276,55,NA
116327977,55,NA
-24429615,55,10
-107153709,55,1212
-97770129,10,55
-201934450,1542,NA
136970481,839,2027
125273717,48,NA
176739479,2728,44
-66625579,1279,NA
66419216,1169,NA
85484346,27466,5499
68638374,1,NA
203010138,1,NA
21567797,1,NA
91571501,1,NA
139174948,1,NA
8123762,1,NA
138688934,1,NA
307728552,1,NA
163519218,1,NA
138798897,1,NA
-26122112,1,NA
290480796,1,NA
35639454,1,NA
100720329,1,NA
-17624469,1,NA
203814486,1,NA
22599713,1,NA
138316767,1,NA
3228446,1,NA
50320558,3,1
-6559383,101,NA
53052026,129,NA
109832562,11995,NA
25249774,47,NA
166693556,3,NA
215724975,3,NA
107339916,3,NA
66989519,3,NA
-21121151,3,NA
-137576119,10,3
-73389210,8481,NA
-39258700,273,NA
232240044,3416,NA
-69087717,1920,NA
-18405587,2367,NA
282298830,20450,NA
225961276,14746,NA
140838189,4102,NA
-108071251,10,NA
-94808918,10,45
-12229665,10,49
98748156,5383,NA
38763145,12,NA
-71819871,12,NA
43435822,12,NA
62477263,12,NA
36903706,646,NA
33328116,30806,NA
2795270,263,NA
-72941201,5063,1349
-97817545,172,10
38770530,2619,6708
40522121,1417,23079
-227596108,121,849
59526563,8015,4
-87285836,395,1131
105701099,4,11810
52083278,4184,5065
-228449059,6712,16557
-30260157,3364,6213
-237359156,1642,35
39294779,8,11149
89301745,195,NA
41566661,6262,7555
-56541967,10185,1890
-38886855,3377,NA
-34584956,3377,NA
6291056,4,8901
15554328,2439,13050
-233297030,4,7035
19979525,3414,NA
-76653046,4,15349
13953535,366,4947
271842794,2942,3613
-79573450,4843,NA
106512876,20,NA
-159132093,1255,NA
62013571,4,2613
23590256,7105,4
-34617037,1577,NA
17082158,3903,230
-212396640,533,NA
-46813331,533,NA
119182833,6,533
57423731,770,NA
-303711591,2064,NA
-259912202,2064,10
-365257909,2064,1854
-201626062,2064,570
-325428760,163,2064
-103501597,2125,NA
4458648,980,NA
-87393477,28821,9152
-233890578,1285,NA
-135244204,4327,NA
-72998989,8815,5364
85983521,17792,NA
-9759457,4,8917
-98576669,22259,NA
-71918944,7583,20725
273667414,18457,3771
-81916897,55,24564
-127928607,12892,NA
-163415326,1712,3410
185091685,1238,4
100995365,6444,29
93037841,10057,10077
-598582,19506,27316
-34389729,3284,NA
-20324976,25300,NA
-228766467,8710,18626
-187409807,2335,1170
287998503,3343,NA
50243099,3343,6461
-135222135,9210,NA
-131960573,18331,NA
-40449432,676,18826
-108324007,439,NA
14269933,7583,4
114723533,1428,NA
113082341,19457,NA
-89287202,862,5791
-155293667,3085,NA
-66652819,29058,NA
27791538,1539,2577
-259580103,1769,4995
76001226,1024,NA
178226922,8327,12578
364771577,1002,24935
-93841353,12270,NA
-29534283,256,NA
39908058,256,NA
-51791190,256,854
-43899275,13758,256
-177828770,26117,7485
15491609,7624,9092
-151881769,18088,NA
-182840387,16644,55
-201853897,11420,NA
43656230,11420,1763
111534636,899,NA
21609820,899,NA
-93754078,1584,899
14909610,14652,899
78899752,269,899
-149970059,1838,9076
102317701,2731,20
246436328,16392,201
116196528,1,201
-214659301,12387,201
282246531,1,201
27268184,2145,NA
-132200835,2231,NA
26384813,2231,7235
-75976956,99,NA
-74473109,403,NA
4471251,403,NA
-28292516,17515,4
9415844,6840,NA
-127113805,4012,NA
81781498,12755,1095
136798850,12681,10669
158494969,17980,NA
-97699237,12757,NA
-122039009,10509,NA
89663861,1,2377
-45671550,9241,NA
223386754,750,5842
-98844517,55,750
-88299279,1686,NA
-99957517,2483,18
-98199562,9845,NA
-145027054,948,10
-57554265,18,2093
1886510,61,NA
-194996632,12181,6519
-41072771,4752,NA
-76567659,33324,4
-122300609,188,NA
-103169989,1139,NA
19396353,1139,4
21660430,3179,NA
-38396608,3179,8
97701003,11575,2010
2531298,3936,517
96278020,697,NA
47383175,10972,239
-80953144,10153,643
-228207666,6996,6
-82082708,1,3256
-12701009,10227,NA
-58137183,11227,NA
-58505236,1890,1313
170693260,5199,NA
103186533,5199,4
262745,1,2167
72714170,1031,1454
64348528,492,NA
17621169,492,NA
-8684719,22961,NA
-78596769,377,NA
93976788,150,1138
-270210781,470,2068
64178014,18440,1035
36788725,13799,NA
1068275,3192,NA
-95449803,2373,NA
-64412721,14864,NA
167925211,1649,2716
-79862102,4,1138
147221620,4599,1611
-49050042,4,9649
2907320,14754,NA
120081530,12668,429
141025594,4416,230
348758602,8734,366
-27751157,14866,NA
-185959263,14640,13
-9570430,4,6272
64215732,289,2460
104666911,1160,6
-65033360,13907,12445
-70430034,38,3368
-113206860,12788,NA
-49158866,20976,19933
-36535545,135,NA
86164186,12587,490
-196384597,1586,NA
-30408614,12951,1586
131320042,5851,333
7681684,8614,21296
-23111580,34064,NA
17066525,1909,8317
31881696,23610,NA
10237922,489,2873
-82690848,14417,4691
86209758,886,NA
47185389,651,886
-52145013,1706,NA
-11851077,1466,2739
-32603004,6643,NA
-95239222,9632,4
140864621,559,5624
54119709,8870,1163
-70988370,337,NA
65092322,13,NA
191666805,13,16
-218908075,13,NA
-130078894,13,1
-149221969,8380,13
60414782,689,1630
-88964011,55,689
90390344,2954,1630
-56170393,230,1630
53703030,2371,NA
-54537111,2371,NA
-73219568,2371,538
74914185,1804,11428
66047410,1804,4
-9078940,1447,3096
-24907146,19509,1447
155024522,55,1447
107945896,2433,17719
-107249716,9060,10
-157047067,902,NA
46055883,902,4
205567045,2973,1161
800207,1951,925
-37433655,3637,NA
-95542258,1361,NA
-52978164,1361,6789
-136147155,843,1198
-145185819,1543,NA
-111056535,4,1543
74465148,4,15170
120980422,4,620
-62892063,10745,NA
-3659590,1312,NA
129418448,2,3657
68622161,1784,2489
112842143,1784,55
-3192036,956,399
-43923063,9302,NA
-38341410,4,6602
-144228565,8926,287
-88588532,20243,4545
-8131133,4090,NA
-28574490,835,NA
95204953,1394,NA
196692176,1394,NA
-4947758,14722,NA
-51735294,789,2088
-93254181,29544,8900
364696,6,24844
20628456,7563,4762
31341118,8912,17305
80416279,31861,NA
43890483,10337,1
57945687,2755,NA
797158,2755,10
66029238,1547,86
-117387009,260,11
-133364572,20863,155
-117210442,3159,NA
-184101869,18,7710
-19485748,32778,NA
-26683805,4,33191
-9519638,4395,5215
55205166,28654,NA
-22929938,33279,NA
-84235259,1062,NA
63046864,1062,4
91068752,17405,NA
134114073,2140,NA
-70739765,295,7213
113876694,4,5051
-193178399,14187,NA
-28497211,2803,10
30089410,15847,338
-76949024,2577,NA
-39307052,481,NA
-41656842,22863,11035
-150828138,18904,15604
-116409183,20766,NA
-90506574,3504,NA
-144590333,27697,NA
-211267402,14163,789
-116860423,4,789
129230504,23418,1098
-36901877,3405,4
-221104368,367,4
-17231406,604,NA
-153145029,604,1103
-163001096,2099,NA
-96014016,33726,NA
17704935,14652,1264
-30386450,783,NA
14953763,2433,3056
33736700,182,NA
128474188,5560,NA
115533330,4153,NA
173688074,325,NA
-64175276,1717,NA
11544175,1,17469
123757499,13187,NA
12511503,32334,NA
-144046427,702,NA
-14113722,702,8
-33321864,4,16294
-85277524,5883,6
56297206,5883,4
38424971,5883,NA
22015953,482,4
-77529724,20720,NA
-39920343,7664,NA
-126349792,20859,NA
-48070220,1707,NA
-57920229,2366,NA
104990182,3934,NA
-88216846,8145,NA
68460663,3410,8
66725122,4198,NA
660966,758,NA
-46243726,2032,12632
-27529890,9732,NA
303311654,7709,5918
-15153495,862,11753
31372143,24676,NA
-92298799,1327,4
-15416228,5552,8247
-19534358,4745,6145
124122468,1565,4
77618415,5552,NA
41668013,3297,NA
-44235214,1035,NA
-135558751,1035,NA
-37224277,1035,NA
118038060,1035,NA
-23806971,1035,NA
-118738311,1035,4
-23762957,1035,NA
245654619,1776,NA
-47092413,1776,6680
-73638227,18323,1776
89882397,27875,NA
-227974976,1673,8
-35978534,14589,4
-34751149,74,12642
109646674,791,NA
37445351,3783,NA
-65726434,9153,NA
53084632,1016,NA
-7383683,1016,8
-178197571,1016,4492
54855556,4,1016
67467444,22231,NA
-42034895,15831,NA
-155817631,17073,30576
-125874872,9512,NA
-90293955,8773,NA
2753439,1207,NA
-74748866,1207,4
-96040773,33201,NA
354998951,2181,NA
244910118,287,4
-165008667,4177,NA
-138418396,1540,NA
70401411,4836,4
-58681109,289,NA
17443600,4,20752
-197207377,850,4
104417745,13793,NA
-62173362,171,12689
-16950302,862,NA
51498768,4857,NA
154869501,2777,NA
53411072,18730,NA
-73819638,995,NA
-248143132,450,NA
-168561272,450,NA
-46184245,450,NA
-174418070,450,6
-34215097,13107,NA
27356668,2312,NA
13809310,30187,NA
-136093557,4057,5
69311744,14147,NA
972305,588,30
-40871883,1,NA
60657832,4,1
109218241,4,1
174839353,1,74
-103580826,23630,1
-58549842,1944,10
-186119580,15,1821
-56446439,6568,NA
-93481097,9191,4
124286548,875,NA
-234909840,7994,6
-49114012,2063,NA
-30810903,5094,6752
-1033527,6752,4
-111161524,1466,NA
-35073728,1466,NA
-31162362,1466,NA
-147389939,19844,NA
210197876,4,1340
100794275,19813,16570
92889185,8274,NA
-1848051,4842,NA
-39415747,9446,839
-24683592,12064,NA
138824735,502,NA
25751918,66,NA
57943488,6130,NA
-95798555,4457,NA
17570910,854,NA
20395168,550,854
148319381,559,NA
-37801929,1398,NA
-254593574,2908,3
-38405773,19518,NA
-25023470,6145,NA
309778142,94,NA
23349810,12,12249
